task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-8f02c16585224fc6a3c9bc63aa87a0b7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A shooter can fire a gun
A gun can fire a shooter",second
task291_semeval_2020_task4_commonsense_validation,task291-cd49b613527f4cf8b0e316694f7fd95f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","All man are born equal, but they share the right to have protest demonstration
All man are born equal, thus they share the right to have protest demonstration",first
task291_semeval_2020_task4_commonsense_validation,task291-36808fcb96024a469b91630cfb3e0add,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He feels alone because everyone talk to him
He feels alone because no one talk to him",first
task291_semeval_2020_task4_commonsense_validation,task291-61027617c62c438a90eedf09847879bb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A moment is a lifetime
A moment can feel like a lifetime",first
task291_semeval_2020_task4_commonsense_validation,task291-6d5dc8718e4845019345bdbcaef5537d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","William drank a bottle of bear.
William drank a bottle of beer.",first
task291_semeval_2020_task4_commonsense_validation,task291-2395c22d8b954de1822ce5fb31356697,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put milk in the fridge
He put milk in the freezer",second
task291_semeval_2020_task4_commonsense_validation,task291-078f279eaff3497fa18c9820ecc96da4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I have a flying car.
I have a car.",first
task291_semeval_2020_task4_commonsense_validation,task291-dc092e4f851a40669e462599ee5735d5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I run a marathon yesterday
I run a chicken yesterday",second
task291_semeval_2020_task4_commonsense_validation,task291-9e17bd4e350a48e48cc524de9653132c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Rabbits eat lions
Lions eat rabbits",first
task291_semeval_2020_task4_commonsense_validation,task291-a8ca9bd62cef4a4aa96170c70cad2005,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He spent the evening studying, because the test was tomorrow.
He spent the evening watching TV, because the test was tomorrow.",second
task291_semeval_2020_task4_commonsense_validation,task291-7c296be108244a609c5c43f6e2d9bef9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Different types of giraffes are parked in parking lots.
Different types of cars are parked in parking lots.",first
task291_semeval_2020_task4_commonsense_validation,task291-83e461e1a4c0493396b2d453b284b45a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put the elephant on the cupboard.
He put the vase on the cupboard.",first
task291_semeval_2020_task4_commonsense_validation,task291-22f5451a88e04181b9fed0671de8fc80,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The child reads a book.
The parrot reads a book.",second
task291_semeval_2020_task4_commonsense_validation,task291-47dc0cefaac94465a6b9610ea4ad16ab,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She used her car to drive away from city
She used her dog to drive away from city",second
task291_semeval_2020_task4_commonsense_validation,task291-db53d809f8d147cb92ad8f6c0dc492f4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jhoney step in to a saloon for eating food
Jhoney step in to a saloon to cut his hair",first
task291_semeval_2020_task4_commonsense_validation,task291-56cf8b9bab3448a2975ec974ffb09aa4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My father gave birth to me.
My mother gave birth to me.",first
task291_semeval_2020_task4_commonsense_validation,task291-28d45ba2e8e14338978c4e38089bf9b9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Punching someone is for hurt someone.
Punching someone is for help someone.",second
