task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-53828856c8a3401698670777ce754838,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He poured orange juice on his cereal.
He poured milk on his cereal.",first
task291_semeval_2020_task4_commonsense_validation,task291-1f1a4083767c4e9296ee4a1db5b5dc9b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A niece is a person.
A giraffe is a person.",second
task291_semeval_2020_task4_commonsense_validation,task291-0b884d178122434394ee66edc5dc2b54,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A walk-in closet is larger than a normal closet.
A normal closet is larger than a walk-in closet.",second
task291_semeval_2020_task4_commonsense_validation,task291-e0e99fed7ee14f09a48ae46663370315,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I like to ride my chocolate
I like to ride my bike",first
task291_semeval_2020_task4_commonsense_validation,task291-0550bc4164804cff8adc042e2516e2d4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A GIRL WON THE RACE WITH HER FRIEND
A GIRL WON THE RACE WITH HORSE",second
task291_semeval_2020_task4_commonsense_validation,task291-0c485e6e248a469dbe36889aa45f6e17,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he put elephant into the jug
he pour water in to the jug",first
task291_semeval_2020_task4_commonsense_validation,task291-6610d4cde8dc44208365a1320808f1ec,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A girl plays volleyball
A dog plays volleyball",second
task291_semeval_2020_task4_commonsense_validation,task291-2277f26b8a3a42aa961f3c2ffc4336fc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Eggs eat kis on Easter.
Kids find eggs on Easter.",first
task291_semeval_2020_task4_commonsense_validation,task291-4a8c2a04df794411a6100b5876bb64b4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mark drank a notebook.
Mark drank water.",first
task291_semeval_2020_task4_commonsense_validation,task291-9b79eee1b11c4f46b9c4cd12754853a4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He went to the police station to withdraw cash.
He went to the bank to withdraw cash.",first
task291_semeval_2020_task4_commonsense_validation,task291-f54fbe4cf1f14597b35447de43cac9e0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","An owner can price goods
An employee can price goods",second
task291_semeval_2020_task4_commonsense_validation,task291-46b7836d98ab4875888489bac4bd4276,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she wear bangles in the hand
she wear hat in the hand",second
