task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-9ea9ab913cf94695b8f67ff92d934715,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A landlord can raise the rent.
A renter can raise the rent.",second
task291_semeval_2020_task4_commonsense_validation,task291-b009e21a295f49d2ab8503a1128a59a9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Toyota sold the man a refrigerator.
Toyota sold the man a car.",first
task291_semeval_2020_task4_commonsense_validation,task291-9bd2695631524e36a430f5f57c4ab118,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you find in the newspaper is music
Something you find in the newspaper is words",first
task291_semeval_2020_task4_commonsense_validation,task291-9f8dda16dcb346ceb0ed6146efb48c22,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The patient and the doctor talked
The dog and the doctor talked",second
task291_semeval_2020_task4_commonsense_validation,task291-ca1101ac1f4a4940a8e729a1398522ce,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","When I type on my PC keyboard it appears perfectly spelled on the screen.
When I type on my computer screen I see perfectly on my keyboard.",second
task291_semeval_2020_task4_commonsense_validation,task291-845afd53671b44f0aa25885da762c7cc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Water has a surface
Universe has a surface.",second
task291_semeval_2020_task4_commonsense_validation,task291-84743e63ddab40cb8fbef9205a84cf0a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He packed his clothes in a pen
He packed his clothes in a bag",first
task291_semeval_2020_task4_commonsense_validation,task291-e067206de7a54368b7d8509f3785a36c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Humans can't survive without air
Humans can't survive without ants",second
task291_semeval_2020_task4_commonsense_validation,task291-4b28504c34fa43d4a7b5f84ba62d88a7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He murdered the shopkeeper with rifle
He murdered the fridge with rifle",second
task291_semeval_2020_task4_commonsense_validation,task291-d5a7887cefef45f288953a7b79bf7452,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You need a gun to travel abroad.
You need a passport to travel abroad.",first
task291_semeval_2020_task4_commonsense_validation,task291-199683c4075f487e924cbddee36ffcf3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he drove a car on the road
he drove a plane on the road",second
task291_semeval_2020_task4_commonsense_validation,task291-8ce496b1679d4377be13984e7fc502e2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A dolphin is a animal that you might find on the moon.
A dolphin is an amimal that you might find in the ocean.",first
task291_semeval_2020_task4_commonsense_validation,task291-f2a823fa0a2c4ef7ac9f062b9790fb7a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I need to see a dentist because my teeth hurt
I need to see a dentist because my hand hurt",second
task291_semeval_2020_task4_commonsense_validation,task291-70202a7451d747b1950180b3c5e1de44,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It was windy so they flew a kite.
It was hurricane so they flew a kite.",second
task291_semeval_2020_task4_commonsense_validation,task291-57c1e3a59aff4c00a08d566a191aad0d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she sails the lake on a boat
she sails the lake on a car",second
task291_semeval_2020_task4_commonsense_validation,task291-103d208e642e419899d795870d755fcc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can use a tape dispenser to hold a roll of tape
You can use a tape dispenser to hold a roll of rope",second
task291_semeval_2020_task4_commonsense_validation,task291-87e8a7e14d5b405cab934423064caad8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Money is everything
Money isn't everything",first
task291_semeval_2020_task4_commonsense_validation,task291-c48d0d90c883464991971ff34fa9a7d2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he washed clothes in car
He washed clothes in washing machine",first
task291_semeval_2020_task4_commonsense_validation,task291-b12c0d6efc1a4c4bb4f8dc3e40682582,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","When the weather is hot you wear more clothse
When the weather is hot you wear less clothse",first
task291_semeval_2020_task4_commonsense_validation,task291-866e2c617e6748108d07a241da545a4b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he has to remove the stone from his shoe, or it will hurts his foot
he has to remove the stone from his shoe, or it will hurts his hands",second
task291_semeval_2020_task4_commonsense_validation,task291-2fcff21be17e4967a64c638a32dbbdb7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Printers print in white paper
Printers print in black paper",second
task291_semeval_2020_task4_commonsense_validation,task291-e80c8761be12474399bc02f02c5b41d0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She turned the volume on the TV up, and it got quieter
She turned the volume on the TV up, and it got louder",first
task291_semeval_2020_task4_commonsense_validation,task291-cbc04a7a7b204159b156c4087bdf93f8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I had to fetch water from the well
I had to fetch water from the bed",second
task291_semeval_2020_task4_commonsense_validation,task291-6901cdad01ec4ba4a38d08ff0312394c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a car is opaque
A car is lucent",second
task291_semeval_2020_task4_commonsense_validation,task291-bcd9ddafa5304f5cbbf302ff369b9a47,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Thunder happens with lightning always in the nights.
Thunder comes after lightning always in the nights.",first
task291_semeval_2020_task4_commonsense_validation,task291-fc8a97c9e4c04c9b965f0941d265c18b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The dog put the clothes in the washing machine.
She put the clothes in the washing machine.",first
task291_semeval_2020_task4_commonsense_validation,task291-bfa26b5302fa4f1a836202862b27e9de,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he gave the dog a bath
the dog gave him a bath",second
task291_semeval_2020_task4_commonsense_validation,task291-51168aaa1d2a445a903388ef34740068,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he dropped a coin in the machine and pulled the plane
he dropped a coin in the machine and pulled the lever",first
task291_semeval_2020_task4_commonsense_validation,task291-8931b5533ea7494a9660b6c53541262d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Spending money is for buying things.
Spending money is for buying scenes.",second
task291_semeval_2020_task4_commonsense_validation,task291-17c5651c61a348feb5f02af54e392e44,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The airport witnesses so many deaths and injures
The airport witnesses so many partings and reunions",first
task291_semeval_2020_task4_commonsense_validation,task291-7fefdd1ee88c4f92af7b4410d7ae2408,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","France is a country in north America
Canada is a country in north America",first
task291_semeval_2020_task4_commonsense_validation,task291-7bfeedbc1e024ff3bed9008d2fbf5c23,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a person who is allergic to nuts can't eat meat
a person who is allergic to nuts can't eat cashews",first
task291_semeval_2020_task4_commonsense_validation,task291-2d0a237aab724633827eadb2df242d0c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A rat chased killed ate the cat
A cat chased killed ate the rat",first
task291_semeval_2020_task4_commonsense_validation,task291-7096d32f97344ccd81de5a1f5dee2eb7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The horse jumped over the fence.
The tree jumped over the fence.",second
task291_semeval_2020_task4_commonsense_validation,task291-15eac7e23a24415480fb343067ea54b4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put his clothes in his oven
He put his clothes in his dresser",first
task291_semeval_2020_task4_commonsense_validation,task291-c3e803c86146457ca9740a4f4d64986d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He charged his phone with a flower
He charged his phone with the charger",first
task291_semeval_2020_task4_commonsense_validation,task291-0fe4992fade74de2b4732f11af8bc9db,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A cow is eating meat
A cow is eating grass",first
task291_semeval_2020_task4_commonsense_validation,task291-b358982bb1194482885f8db1023a8f7c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","marina ate only one slice of bread for breakfast
marina ate only one slice of soup for breakfast",second
