task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-542e5eeaed4b44198d5fe9ff9207c9de,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I like to eat pillows
I like to eat vegetables",first
task291_semeval_2020_task4_commonsense_validation,task291-ebd298a05d5f453c92699665cf87bf6a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she went to a dentist to check her tooth
she went to a dentist to check her eyes",second
task291_semeval_2020_task4_commonsense_validation,task291-2e2bd24f65414f1aa7aa62bce3fedb5b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","peaches are juicy and sweet
peaches are square and hard",second
task291_semeval_2020_task4_commonsense_validation,task291-8da235bb3c8047538bc6e74be0753046,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she picked up the bowl and began to call Maurice
she picked up the phone and began to call Maurice",first
task291_semeval_2020_task4_commonsense_validation,task291-daa08511bede4612848442082306e170,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are served steak at the coffee shop
You are served coffee at the coffee shop",first
task291_semeval_2020_task4_commonsense_validation,task291-78385f84671a4d458cc6c458cca81ea0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A banana is a fruit
A monkey is a fruit",second
task291_semeval_2020_task4_commonsense_validation,task291-336db808687947a589a82c71866d2869,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I like to be trees.
I like to go for long walks.",first
task291_semeval_2020_task4_commonsense_validation,task291-d8032e1fd6244e43acbc66fdaa9ec3d3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mercury is the third planet in the solar system
Earth is the third planet in the solar system",first
task291_semeval_2020_task4_commonsense_validation,task291-dacb8a2fcdc542e895b03c8412fb3e5a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He went to prison for murder
He went to prison for charity",second
task291_semeval_2020_task4_commonsense_validation,task291-322ab8593e0f4e39a6d15ffb4c458936,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She turns on the lamp.
She turns on the sun.",second
task291_semeval_2020_task4_commonsense_validation,task291-3470b1feaa464fd2afa8b0994d027b95,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","bread eat people
people eat bread",first
task291_semeval_2020_task4_commonsense_validation,task291-4e63fa3e169743ba9cb73dc2d967d996,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","tigers have kittens
Cats have kittens",first
