task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-7b93cf9bc8204ade8d18b16f3ceb1d95,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Raccoons often read picture books.
Children often read picture books.",first
task291_semeval_2020_task4_commonsense_validation,task291-157c088edd3645fe90002b041f85594d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put her book between the wildflowers.
She pressed wildflowers between chapters of her book.",first
task291_semeval_2020_task4_commonsense_validation,task291-f9a3d95f3f934bc78a0d1235c2519358,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dogs can make great companion animals.
Tigers make great pets for small children.",second
task291_semeval_2020_task4_commonsense_validation,task291-a603d53f59de461ca650e8f8f1eb7104,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He takes insulin when his blood sugar is low.
He takes aspirin when his blood sugar is low.",second
task291_semeval_2020_task4_commonsense_validation,task291-d78c6fb9c5e442ffab0ee38d2dcc1b9d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is difficult to walk with a broken toe.
It is difficult to write with a broken toe.",second
task291_semeval_2020_task4_commonsense_validation,task291-7849bc09347140e5a5d9eb43602cddae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Teachers must do homework.
A student must do homework.",first
task291_semeval_2020_task4_commonsense_validation,task291-035691ceef6648028d0c0f1d18f5421b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the water turns to ice under the sun
the ice turns to water under the sun",first
task291_semeval_2020_task4_commonsense_validation,task291-820486d940554d3da2ee587535798f7c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He boiled the water to drink
He boiled the petrol to drink",second
task291_semeval_2020_task4_commonsense_validation,task291-6f22ce3c5abf4b7e844e1524774c67f7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put on his wheels to go for a run.
He put on his shoes to go for a run.",first
task291_semeval_2020_task4_commonsense_validation,task291-25b22ee3845a49ac80d9d7af442787c8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My dad eats a pineaple every day in evening
My dad eats a table every day in evening",second
